Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
IndiGo,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,01:30 02 Jun,14h 5m,1 stop,No info,6206
SpiceJet,9/05/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,19:00,7h 30m,1 stop,No info,14714
IndiGo,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,04:55,21:00,16h 5m,1 stop,No info,6093
Jet Airways,9/06/2019,Banglore,Delhi,BLR ? DEL,11:10,14:05,2h 55m,non-stop,No info,8016
Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,04:40 02 May,20h 15m,1 stop,In-flight meal not included,8586
IndiGo,9/05/2019,Delhi,Cochin,DEL ? HYD ? COK,16:10,22:30,6h 20m,1 stop,No info,6704
IndiGo,9/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,06:20,10:20,4h,1 stop,No info,4226
SpiceJet,27/05/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 28 May,2h 20m,non-stop,No info,3873
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,21:00,9h 30m,1 stop,No info,13727
SpiceJet,24/04/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 25 Apr,2h 55m,non-stop,No info,3625
Jet Airways,6/05/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,No info,7229
Air Asia,24/06/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,06:35 25 Jun,13h 50m,1 stop,No info,6752
Air India,9/06/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,20:15,19:15 10 Jun,23h,2 stops,No info,13381
IndiGo,15/05/2019,Kolkata,Banglore,CCU ? NAG ? BLR,18:05,23:30,5h 25m,1 stop,No info,6218
SpiceJet,27/04/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,4174
Air India,6/06/2019,Kolkata,Banglore,CCU ? HYD ? BLR,19:00,11:05 07 Jun,16h 5m,1 stop,No info,6117
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,21:05,11h 30m,1 stop,In-flight meal not included,10703
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,09:45 13 Jun,24h 10m,1 stop,No info,12692
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:55 07 Jun,17h 55m,1 stop,In-flight meal not included,10539
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,12:35 19 May,25h 5m,1 stop,In-flight meal not included,12373
IndiGo,15/05/2019,Chennai,Kolkata,MAA ? CCU,22:05,00:25 16 May,2h 20m,non-stop,No info,5277
Jet Airways,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,19:00,5h,1 stop,No info,14714
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,21:00,12h,1 stop,No info,7618
Air Asia,27/05/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,3383
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,21:00,15h,1 stop,No info,7670
IndiGo,15/05/2019,Kolkata,Banglore,CCU ? BLR,04:40,07:15,2h 35m,non-stop,No info,4804
Jet Airways,18/04/2019,Banglore,Delhi,BLR ? DEL,11:10,14:05,2h 55m,non-stop,No info,7229
SpiceJet,12/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,18:00 22 May,21h 35m,1 stop,No info,14151
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,12:00 25 May,14h 50m,1 stop,In-flight meal not included,9663
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,04:25 28 May,16h 55m,1 stop,In-flight meal not included,12898
Air India,3/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,19:15,7h 15m,2 stops,No info,8603
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,12:00 13 Jun,19h 30m,1 stop,No info,13044
Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:15,19:00,9h 45m,1 stop,No info,11622
Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:00,8h 40m,1 stop,No info,11789
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,09:20 10 May,14h 25m,1 stop,In-flight meal not included,9663
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,01:30 28 Jun,13h 50m,1 stop,In-flight meal not included,5797
Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,19:15,6h 25m,1 stop,No info,9526
Air Asia,9/05/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,3383
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,04:25 16 Jun,14h 25m,1 stop,In-flight meal not included,10262
Air India,24/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,05:50,20:25,14h 35m,2 stops,No info,11201
Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,04:25 02 Jun,9h 10m,1 stop,In-flight meal not included,10262
Air India,3/06/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,19:15 04 Jun,21h 15m,2 stops,No info,10231
Air Asia,18/05/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,5645
Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,04:25 02 Jun,13h 25m,1 stop,No info,14714
Air India,3/06/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,10:55,19:15,8h 20m,2 stops,No info,12173
IndiGo,12/06/2019,Mumbai,Hyderabad,BOM ? HYD,21:20,22:50,1h 30m,non-stop,No info,2227
Multiple carriers,6/05/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,19:00,11h 30m,1 stop,No info,10529
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? COK,11:00,14:15,3h 15m,non-stop,In-flight meal not included,7202
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,21:00,12h,1 stop,In-flight meal not included,7886
SpiceJet,18/06/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 19 Jun,1h 30m,non-stop,No info,2017
IndiGo,27/04/2019,Delhi,Cochin,DEL ? HYD ? COK,05:05,16:10,11h 5m,1 stop,No info,6171
Jet Airways,3/06/2019,Mumbai,Hyderabad,BOM ? HYD,02:55,04:20,1h 25m,non-stop,In-flight meal not included,4050
SpiceJet,9/05/2019,Kolkata,Banglore,CCU ? KNU ? BLR,11:35,18:50,7h 15m,1 stop,No info,8479
Air Asia,18/05/2019,Banglore,Delhi,BLR ? DEL,04:55,07:45,2h 50m,non-stop,No info,4282
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,20:20 25 May,24h,1 stop,No info,9345
Air India,24/06/2019,Delhi,Cochin,DEL ? TRV ? COK,05:15,06:50 25 Jun,25h 35m,1 stop,No info,6587
IndiGo,3/05/2019,Mumbai,Hyderabad,BOM ? HYD,20:05,21:40,1h 35m,non-stop,No info,2754
SpiceJet,21/06/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 22 Jun,2h 55m,non-stop,No check-in baggage included,3919
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,04:25 13 Jun,18h 45m,2 stops,In-flight meal not included,10368
IndiGo,27/05/2019,Delhi,Cochin,DEL ? HYD ? COK,06:50,16:10,9h 20m,1 stop,No info,6674
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,01:30 25 Jun,12h 30m,1 stop,No info,7198
IndiGo,12/06/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,21:00,02:15 13 Jun,5h 15m,1 stop,No info,5930
Jet Airways,9/05/2019,Banglore,Delhi,BLR ? DEL,07:10,10:10,3h,non-stop,No info,7229
Air India,12/06/2019,Delhi,Cochin,DEL ? LKO ? BOM ? COK,07:10,07:40 13 Jun,24h 30m,2 stops,No info,12488
IndiGo,9/06/2019,Chennai,Kolkata,MAA ? CCU,05:15,07:40,2h 25m,non-stop,No info,3540
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,09:20 13 Jun,13h 20m,1 stop,In-flight meal not included,8529
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,14:35,04:25 25 Jun,13h 50m,2 stops,No info,13376
GoAir,24/05/2019,Kolkata,Banglore,CCU ? AMD ? BLR,16:40,00:15 25 May,7h 35m,1 stop,No info,8855
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,19:50,13h 20m,1 stop,No info,14781
IndiGo,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:10,01:30 28 Jun,8h 20m,1 stop,No info,5684
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,19:30,04:25 10 May,8h 55m,2 stops,In-flight meal not included,13029
Jet Airways,1/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,19:00 02 May,23h 50m,2 stops,No info,15129
Air India,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,09:25,18:30,9h 5m,1 stop,No info,8576
Jet Airways,9/06/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,No info,5678
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,12:35 10 May,22h 35m,1 stop,In-flight meal not included,12373
Air India,27/06/2019,Kolkata,Banglore,CCU ? BLR,14:15,16:45,2h 30m,non-stop,No info,5510
Vistara,15/06/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
IndiGo,27/06/2019,Chennai,Kolkata,MAA ? CCU,07:55,10:15,2h 20m,non-stop,No info,3850
IndiGo,6/05/2019,Chennai,Kolkata,MAA ? CCU,05:15,07:40,2h 25m,non-stop,No info,3540
Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,08:15 02 May,25h 45m,1 stop,In-flight meal not included,9663
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,19:00 28 May,28h,1 stop,In-flight meal not included,12898
Air India,12/06/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,05:50,08:55 13 Jun,27h 5m,2 stops,No info,12723
IndiGo,24/06/2019,Kolkata,Banglore,CCU ? BLR,11:30,14:05,2h 35m,non-stop,No info,4804
IndiGo,18/04/2019,Banglore,Delhi,BLR ? DEL,20:00,22:50,2h 50m,non-stop,No info,4823
Air Asia,27/06/2019,Delhi,Cochin,DEL ? BLR ? COK,07:55,13:25,5h 30m,1 stop,No info,6152
Vistara,27/06/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6216
IndiGo,24/06/2019,Delhi,Cochin,DEL ? BLR ? COK,02:00,07:45,5h 45m,1 stop,No info,6016
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:15,19:00,9h 45m,1 stop,No info,11622
Air India,6/05/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,21:50,9h 50m,2 stops,No info,10151
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,20:00,04:25 13 Jun,8h 25m,2 stops,In-flight meal not included,12410
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,12:35 16 Jun,13h 45m,1 stop,In-flight meal not included,10262
Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,19:15,7h 45m,1 stop,No info,14323
Jet Airways,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included,3210
Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,19:15,7h 50m,1 stop,No info,8937
IndiGo,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,01:30 10 Jun,14h 55m,1 stop,No info,6104
Air India,21/05/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,05:55,07:40 22 May,25h 45m,2 stops,No info,11543
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,19:10,9h 35m,1 stop,No info,13067
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:05,04:25 16 Jun,21h 20m,1 stop,In-flight meal not included,10262
Air India,6/06/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,16:55,19:15 07 Jun,26h 20m,2 stops,No info,13591
Jet Airways,27/04/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,No info,7229
Air Asia,15/05/2019,Delhi,Cochin,DEL ? BLR ? COK,07:55,13:25,5h 30m,1 stop,No info,6451
IndiGo,3/06/2019,Banglore,Delhi,BLR ? DEL,01:30,04:15,2h 45m,non-stop,No info,3943
SpiceJet,15/05/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 16 May,2h 55m,non-stop,No check-in baggage included,3573
Air India,24/06/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,19:15 25 Jun,21h 15m,2 stops,No info,9181
IndiGo,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,21:00,9h 35m,1 stop,No info,6314
Jet Airways,6/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,14:35,04:25 07 Jun,13h 50m,2 stops,No info,13376
Jet Airways,9/05/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,No info,7229
Multiple carriers,1/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:30,19:00,10h 30m,1 stop,No info,9627
SpiceJet,3/06/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,3873
SpiceJet,15/05/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 16 May,2h 20m,non-stop,No check-in baggage included,3841
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? HYD ? COK,09:45,22:30,12h 45m,1 stop,No info,10486
IndiGo,27/06/2019,Delhi,Cochin,DEL ? BLR ? COK,05:10,10:05,4h 55m,1 stop,No info,6496
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:30,19:00,10h 30m,1 stop,No info,9627
Air India,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:50,11:10 13 Jun,18h 20m,1 stop,No info,8366
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,20:00,04:25 28 May,8h 25m,2 stops,In-flight meal not included,15318
Air India,9/06/2019,Chennai,Kolkata,MAA ? CCU,11:40,13:55,2h 15m,non-stop,No info,4667
Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:30,19:15,10h 45m,1 stop,No info,8099
SpiceJet,1/05/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,2385
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,15:05,01:30 28 Jun,10h 25m,2 stops,No info,15965
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,18:15,11h 45m,1 stop,In-flight meal not included,10844
Air India,12/05/2019,Banglore,Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,6121
IndiGo,24/04/2019,Banglore,Delhi,BLR ? DEL,22:10,01:00 25 Apr,2h 50m,non-stop,No info,3625
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,21:00,13h 30m,1 stop,No info,8475
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,07:05,19:00,11h 55m,1 stop,In-flight meal not included,12898
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:30,19:15,10h 45m,1 stop,No info,9149
Air India,15/06/2019,Kolkata,Banglore,CCU ? BLR,20:45,23:20,2h 35m,non-stop,No info,4145
GoAir,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,19:35,9h,1 stop,No info,6195
IndiGo,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,21:00,9h 35m,1 stop,No info,6979
SpiceJet,15/05/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No check-in baggage included,4760
Vistara,18/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
Air India,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,20:00,07:40 10 Jun,11h 40m,1 stop,No info,8372
IndiGo,18/06/2019,Chennai,Kolkata,MAA ? CCU,19:35,21:55,2h 20m,non-stop,No info,3597
Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:45,21:00,12h 15m,1 stop,No info,7005
Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? HYD ? COK,07:05,16:10,9h 5m,1 stop,No info,8018
Jet Airways,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,19:00 10 Jun,23h 15m,1 stop,In-flight meal not included,10577
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:30,19:00,13h 30m,2 stops,In-flight meal not included,11507
Air India,9/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,05:00,19:15 10 May,38h 15m,2 stops,No info,9653
Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,19:00 04 Jun,24h 45m,1 stop,No info,14714
Jet Airways,9/05/2019,Mumbai,Hyderabad,BOM ? HYD,02:55,04:20,1h 25m,non-stop,No info,5678
Air India,18/05/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,07:00,01:20 19 May,18h 20m,2 stops,No info,13873
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:00,8h 40m,1 stop,No info,11264
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,05:45,19:50,14h 5m,1 stop,In-flight meal not included,10844
Jet Airways,3/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,12:35 04 Jun,26h 55m,2 stops,No info,13014
Jet Airways,18/06/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,In-flight meal not included,4995
IndiGo,18/04/2019,Kolkata,Banglore,CCU ? BLR,15:30,18:05,2h 35m,non-stop,No info,4174
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,21:05 10 May,28h 5m,1 stop,No info,13067
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,19:00 25 Jun,27h,1 stop,In-flight meal not included,10262
Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,04:40 02 May,9h 45m,1 stop,In-flight meal not included,8586
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,09:20 16 May,12h 10m,1 stop,In-flight meal not included,9663
IndiGo,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,21:00,5h,1 stop,No info,6069
Air India,6/05/2019,Chennai,Kolkata,MAA ? CCU,11:40,13:55,2h 15m,non-stop,No info,4667
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,19:00 10 May,21h 10m,1 stop,In-flight meal not included,12373
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,10:05 10 May,17h 35m,1 stop,No info,13941
Air India,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,21:00,19:15 10 Jun,22h 15m,1 stop,No info,8372
IndiGo,18/05/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,22:30,14h 55m,1 stop,No info,7144
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,16:20,9h 50m,1 stop,No info,14571
Air Asia,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:35,23:30,15h 55m,1 stop,No info,5192
Jet Airways,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:05,19:00,11h 55m,1 stop,No info,14714
Air India,1/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,19:15,7h 15m,2 stops,No info,10336
Jet Airways,9/06/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,05:30,12:35,7h 5m,2 stops,No info,14441
Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,22:35 10 Jun,26h 35m,1 stop,In-flight meal not included,10844
SpiceJet,1/06/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2753
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,04:25 22 May,20h 25m,1 stop,In-flight meal not included,12898
Air India,3/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,07:40 04 Jun,19h 40m,2 stops,No info,8603
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,04:25 19 May,22h 55m,2 stops,No info,15129
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? JDH ? BOM ? COK,11:40,19:00,7h 20m,2 stops,No info,18804
Air Asia,21/04/2019,Delhi,Cochin,DEL ? BLR ? COK,07:55,22:25,14h 30m,1 stop,No info,7452
SpiceJet,24/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,3971
IndiGo,12/06/2019,Banglore,Delhi,BLR ? DEL,10:10,13:00,2h 50m,non-stop,No info,3943
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,19:00,13h 30m,2 stops,No info,13014
SpiceJet,21/06/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,3625
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,12:35 25 Jun,20h 35m,1 stop,In-flight meal not included,10262
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,08:15 22 May,13h 20m,1 stop,No info,14388
Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,19:15,11h 15m,1 stop,No info,15058
IndiGo,18/04/2019,Banglore,Delhi,BLR ? DEL,10:10,13:00,2h 50m,non-stop,No info,4591
SpiceJet,9/05/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,18:15,9h 50m,1 stop,No info,14781
Multiple carriers,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,01:30 04 Jun,10h 30m,1 stop,No info,13377
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,19:30,04:25 13 Jun,8h 55m,2 stops,No info,13014
Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:15,6h 15m,1 stop,No info,14848
Air India,9/05/2019,Kolkata,Banglore,CCU ? BLR,20:45,23:20,2h 35m,non-stop,No info,4145
IndiGo,12/06/2019,Chennai,Kolkata,MAA ? CCU,07:55,10:15,2h 20m,non-stop,No info,3850
Air India,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:00,20:25,13h 25m,1 stop,No info,10413
IndiGo,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,01:30 04 Jun,10h 30m,1 stop,No info,6104
IndiGo,1/06/2019,Banglore,Delhi,BLR ? DEL,10:30,13:20,2h 50m,non-stop,No info,3943
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,08:15 13 Jun,11h 5m,1 stop,In-flight meal not included,8529
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,12:35 25 Jun,13h 45m,1 stop,In-flight meal not included,10262
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,22:05 19 May,25h 40m,1 stop,No info,14151
Air Asia,9/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,15:10,23:30,8h 20m,2 stops,No info,5192
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,04:40 22 May,14h 35m,1 stop,In-flight meal not included,9663
GoAir,24/04/2019,Banglore,Delhi,BLR ? DEL,07:45,10:40,2h 55m,non-stop,No info,4632
Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:15,8h 55m,1 stop,No info,9526
IndiGo,12/05/2019,Mumbai,Hyderabad,BOM ? HYD,20:05,21:40,1h 35m,non-stop,No info,2227
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,12:00,5h 30m,1 stop,In-flight meal not included,9663
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,12:35 25 Jun,17h 25m,2 stops,No info,12819
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:00,01:30 28 May,6h 30m,1 stop,No info,7198
IndiGo,21/04/2019,Banglore,Delhi,BLR ? DEL,18:25,21:20,2h 55m,non-stop,No info,4823
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,09:20 25 May,26h 50m,1 stop,In-flight meal not included,9663
Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,21:05 13 May,24h 40m,1 stop,No info,12121
Vistara,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,23:25 13 May,27h 5m,1 stop,No info,8085
SpiceJet,3/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3859
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,04:55,19:15,14h 20m,1 stop,No info,7564
SpiceJet,21/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,3919
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,04:25 19 May,22h 55m,2 stops,No info,15129
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,19:00,11h,1 stop,In-flight meal not included,12239
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,19:00 10 May,28h,1 stop,In-flight meal not included,12373
Air India,6/06/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,09:25 07 Jun,27h 20m,1 stop,No info,7952
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,03:50,12:35,8h 45m,1 stop,No info,10197
IndiGo,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,01:30 04 Jun,14h 55m,1 stop,No info,5883
Air India,18/05/2019,Chennai,Kolkata,MAA ? CCU,11:40,13:55,2h 15m,non-stop,No info,4667
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,08:15 07 May,11h 5m,1 stop,In-flight meal not included,7757
